    _ਮਾਰ – nm , 1. डंक_मार
    ਅਂਡਕੋਸ਼ – nm , 1. अंडकोष
    ਅਂਡਜ – nm , 1. अंडज
    ਅਂਡਾ – nm , 1. अंडा
    ਅਂਡਾਕਾਰ – adj , 1. अंडाकार
    ਅਂਡੀ – nf , 1. तार
    ਅਂਡੇ_ਦੀ_ਜ਼ਰਦੀ – nf , 1. अंडे_की_ज़र्दी
    ਅਂਡੇ_ਦੀ_ਸਫ਼ੇਦੀ – nf , 1. अंडे_की_सफ़ेदी
    ਅਂਡੇ_ਦੇ – vt , 1. अंडे_दे
    ਅਂਡੇ_ਸੇ – vt , 1. अंडे_से
    ਅਂਤ – adj , 1. अंत/लक्ष्य/समाप्ति/परिणाम/मृत्यु/आखिर
    ਅਂਤ_ਕਰ – vt , 1. अंत_कर
    ਅਂਤ_ਤੀਕ – adv , 1. अंत_तक/आखिर_तक
    ਅਂਤਕਾ – n , 1. परिशिष्ट
    ਅਂਤਕਾਲ – nm , 1. अंतिम_समय/मृत्यु_की_घड़ी
    ਅਂਤੜੀ – nf , 1. आंत
    ਅਂਤਮ – adj , 1. अंतिम
    ਅਂਤਮ_ਸਂਸਕਾਰ – nm , 1. अंतिम/दाह_संसकार
    ਅਂਤਰ – adj , 1. आंतरिक/अंदरूनी
    ਅਂਤਰ – nm , 1. अंतर/दूरी/अंदर
    ਅਂਤਰ_ਦ੍ਰਿਸ਼ਟੀ – nf , 1. अंतर्दृष्टि
    ਅਂਤਰ_ਧਾਨ – nm , 1. अंतर्धान
    ਅਂਤਰ_ਧਿਆਨ – nm , 1. अंतर्ध्यान
    ਅਂਤਰ_ਧਿਆਨ_ਹੋ – vi , 1. अंतर्ध्यान_हो
    ਅਂਤਰ_ਬੋਧ – nm , 1. अंतर्बोध
    ਅਂਤਰ_ਭੂਤ – nm , 1. अंतर्भूत
    ਅਂਤਰ_ਰਾਸ਼ਟਰੀ – adj , 1. अंतर्राष्ट्रीय
    ਅਂਤਰ_ਸੁਝ – nm , 1. अंतर्दृष्टि
    ਅਂਤਰਂਗ – adj , 1. अंतरंग/अभिन्न
    ਅਂਤਰਗਤ – adv , 1. अंतर्गत
    ਅਂਤਰਜਾਮੀ – nm , 1. अंतर्यामी
    ਅਂਤਰਮੁਖੀ – adj , 1. अंतर्मुखी
    ਅਂਤਰਵਰਤੀ – adj , 1. अंतर्वर्ती
    ਅਂਤਰਾਲ – nm , 1. अंतराल
    ਅਂਤਰੀ – adj , 1. आंतरिक
    ਅਂਤਰੀਵ – nm , 1. अंतर्निहित
    ਅਂਤਲਾ – adj , 1. अंतिम/आखिरी
    ਅਂਤਲੀ – adj , 1. अंतिम/आखिरी
    ਅਂਤਿਕਾ – nf , 1. परिशिष्ठ
    ਅਂਦਰ – adj , 1. अंदर
    ਅਂਦਰ_ਖਾਤੇ – adv , 1. अंदर_की_तरफ़/गुप्त_रूप_से
    ਅਂਦਰ_ਖ਼ਾਣੇ – adv , 1. अंदर_की_तरफ़
    ਅਂਦਰਲਾ – adv , 1. अंदरूनी
    ਅਂਦਰਸ – nf , 1. अंदरिश
    ਅਂਦਰਾਜ – nm , 1. इंदराज/प्रविष्टि
    ਅਂਦਰੂਨੀ – adj , 1. अंदरूनी
    ਅਂਦਰੋਂ – adv , 1. अंदर_से
    ਅਂਦਾਜ਼ – nm , 1. अंदाज़/तरीका
    ਅਂਦੇਸ਼ਾ – nm , 1. अंदेशा/डर/भय/अनुमान
    ਅਂਦੋਲਨ – nm , 1. आंदोलन
    ਅਂਧ – nm , 1. अंधा/अंधता/अंधापन
    ਅਂਧ_ਕੂਪ – nm , 1. अंध_कूप/अंधा_कूआँ
    ਅਂਧ_ਗੁਬਾਰ – nm , 1. अंधकार/अज्ञान
    ਅਂਧ_ਵਿਸ਼ਵਾਸ – nm , 1. अंध_विश्वास
    ਅਂਧਕਾਰ – nm , 1. अंधकार
    ਅਂਧਰਾਤਾ – nf , 1. रतौंधता
    ਅਂਧਾ_ਧੁਂਦ – adj , 1. अंधा_धुंध
    ਅਂਧਾਰ – nm , 1. अंधेरा/अंधकार
    ਅਂਧਿਆਰਾ – nm , 1. अंधेरा/अंधकार
    ਅਂਨ – nm , 1. अन्न/अनाज/भोजन
    ਅਂਨ_ਕੀਫ਼ – nm , 1. टिड्डा
    ਅਂਨ_ਦਾਤਾ – nm , 1. ईश्वर/किसान/मालिक
    ਅਂਨ_ਨਾਲੀ – nf , 1. भोजन_नली
    ਅਂਨਹਿਆਂ_ਵਿਚੋਂ_ਕਾਣਾ_ਰਾਜਾ – exp , 1. अंधौं_में_काना_राजा
    ਅਂਨ੍ਹਾ – adj , 1. अंधा
    ਅਂਨ੍ਹਾ_ਕਰ – vt , 1. अंधा_कर
    ਅਂਨ੍ਹਾ_ਕੀ_ਲੋੜੇ_ਦੋ_ਅਕ੍ਖੀਆਂ – exp , 1. अंधा_क्या_चाहे_दो_आँखें
    ਅਂਨ੍ਹਾ_ਖੂਹ – nm , 1. अंधा_कुआँ
    ਅਂਨ੍ਹਾ_ਦੀਆ – nm , 1. मद्धम_रौशनी
    ਅਂਨ੍ਹਾ_ਧੁਂਦ – adv , 1. अंध_धुंध
    ਅਂਨ੍ਹਾ_ਧੁਂਦ_ਗੋਲੀ_ਚਲਾਉ – vt , 1. अंधाधुंध_गोली_चला
    ਅਂਨ੍ਹਾ_ਧੁਤ – adj , 1. अंधा_धुत/बिल्कुल_अंधा
    ਅਂਨ੍ਹਾ_ਬਣ – vt , 1. अंधा_बन
    ਅਂਨ੍ਹਾ_ਸ਼ੀਸ਼ਾ – nm , 1. अंधा_शीशा
    ਅਂਨ੍ਹਾ_ਹੋ – vi , 1. अंधा_हो
    ਅਂਨ੍ਹਾ_ਹੋ_ਜਾ – vi , 1. अंधा_हो_जा
    ਅਂਨ੍ਹੀ – adj , 1. अंधी
    ਅਂਨ੍ਹੇ_ਹਤ੍ਥ_ਬਟੇਰਾ_ਲਗਣਾ – exp , 1. अंधे_के_हाथ_बटेर_लगना
    ਅਂਨ੍ਹੇਰ – nm , 1. अंधेर
    ਅਂਨ੍ਹੇਰ_ਗਰਦੀ – nf , 1. अंधेर_गर्दी
    ਅਂਬ – vi , 1. किसी_अंग_का_फूलना_या_दर्द_कर
    ਅਂਬ – nm , 1. आम
    ਅਂਬਚੂਰ – nm , 1. अमचूर
    ਅਂਬੜੀ – nf , 1. माँ/माता
    ਅਂਬਪਾਪੜ – nm , 1. आमपापड़
    ਅਂਬਰ – nm , 1. अंबर/आसमान/आकाश
    ਅਂਬਰਸੀ – adj , 1. आम_का_रंग_
    ਅਂਬਾਰ – nm , 1. अंबार/ढेर
    ਅਂਬੀ – nf , 1. कच्चा_छोटा_आम/अमिया
    ਅਂਬੁਆ – nm , 1. आम_का_छोटा_पेड़
    ਅਂਮ੍ਰਿਤ – nm , 1. अमृत
    ਅਂਮ੍ਰਿਤਸਰ – avy , 1. अमृतसर
    ਅਂਵ – nm , 1. शरीर_के_अंग
    ਅਂਵਾਣਾ – nm , 1. बच्चा/मासूम
    ਅਂਵਾਨਪੁਣਾ – nm , 1. बचपन/मासूमियत
    ਅਂਸ਼ – nm , 1. अंश/भाग/हिस्सा/घटक
    ਅਂਸ਼ਕ – adj , 1. आंशिक/अंशकालिक
    ਅਂਸ਼ਕਲੀ – adj , 1. अंशकालिक
    ਅਂਸ਼ਿਕ – adj , 1. आंशिक/अंशकालिक
    ਅਂਸ – nm , 1. सन्तान
    ਅਇਆਣਾ – adj , 1. अनजान/मासूम/बच्चा
    ਅਇਆਲੀ – nm , 1. चरवाहा/गडरिया
    ਅਉਗੁਣ – nm , 1. अवगुण/कमी
    ਅਉਤ – adj , 1. निपूत/2. बेतकूफ़
    ਅਉਧ – nf , 1. अवधि
    ਅਉਸਰ – nm , 1. अवसर/मौका/वक्त/समय
    ਅਕਉ – vi , 1. ऊब/थक/बोर_हो
    ਅਕਊ – vi , 1. ऊब/थक/बोर_हो
    ਅਕਜ੍ਜ – adj , 1. खुला_हुआ/नंगा
    ਅਕਜ੍ਜ – adj , 1. दोष_रहित
    ਅਕਟ੍ਟ – adj , 1. अकाट्य/जो_काटा_न_जा_सके
    ਅਕੜਾ – nf , 1. ऐंठन/कड़ापन
    ਅਕੜੇਵਾਂ – nm , 1. ऐंठन
    ਅਕਤੂਬਰ – avy , 1. अक्तूबर
    ਅਕਤ੍ਥ – adj , 1. अनकहा
    ਅਕਤ੍ਥਨੀਯ – adj , 1. अकथनीय
    ਅਕਦ – nm , 1. विवाह/शादी
    ਅਕਰਮਕ – adj , 1. अकर्मक{क्रिया}/2. निष्क्रिय
    ਅਕਲ – nf , 1. अक्ल/बुद्धि
    ਅਕਲ_ਆਉ – vi , 1. अक्ल_आ
    ਅਕਲ_ਟਿਕਾਣੇ_ਲਾਉ – vt , 1. अक्ल_ठिकाने_लगा
    ਅਕਲ_ਤੇ_ਪੜਦਾ_ਪੈ – vi , 1. अक्ल_पर_पर्दा_पड़
    ਅਕਲ_ਤੇ_ਪਤ੍ਥਰ_ਪੈ – vi , 1. अक्ल_पर_पत्थर_पड़
    ਅਕਲ_ਦਾ_ਅਨ੍ਨ੍ਹਾ – adj , 1. अक्ल_का_अंधा
    ਅਕਲ_ਦਾ_ਦੁਸ਼ਮਣ – adj , 1. अक्ल_का_दुश्मन
    ਅਕਲ_ਦਾ_ਪੂਰਾ – adj , 1. अक्ल_का_पूरा/बेवकूफ़
    ਅਕਲ_ਦੁੜਾਉ – vt , 1. अक्ल_लगा/सोच
    ਅਕਲ_ਦੇ_ਘੋੜੇ_ਦੁੜਾਉ – vi , 1. दिमाग़_पर_ज़ोर_डाल
    ਅਕਲ_ਨੂਂ_ਜਂਦਰਾ_ਵਜ – vi , 1. अक्ल_पर_ताला_पड़
    ਅਕਲ_ਮਾਰੀ_ਜਾ – vi , 1. अक्ल_मारी_जा/किंकर्तव्यविमूढ_हो
    ਅਕਲ_ਵਡ੍ਡੀ_ਕਿ_ਭੈਂਸ – exp , 1. अक्ल_बड़ी_कि_भैंस
    ਅਕਲ_ਸਿਖਾਉ – vt , 1. अक्ल_सिखा
    ਅਕਲਮਂਦ – adj , 1. अक्लमंद/बुद्धिमान/समझदार
    ਅਕਲਮਂਦੀ – nf , 1. अक्लमंदी/समझदारी
    ਅਕਸ – nm , 1. अक्स/परछाईं
    ਅਕਸ_ਪਾਉ – vi , 1. परछाईं_पड़
    ਅਕਸਰ – adv , 1. अक्सर/बहुध/सामान्यतया
    ਅਕਸਰੀਯਤ – nf , 1. बहुसंख्य
    ਅਕਸੀਅਤ – nf , 1. शक्सीयत/व्यक्तित्व
    ਅਕਸੀਰ – nf , 1. अक्सीर/राम_बाण
    ਅਕਹਿ – adj , 1. अकथनीय/न_कहने_योग्य
    ਅਕਾ_ਦੇ – vt , 1. उबा/बोर_कर
    ਅਕਾਊ – adj , 1. उबाऊ/बोर_करने_वाला
    ਅਕਾਜ – adj , 1. बेकार
    ਅਕਾਦਮੀ – nf , 1. अकादमी
    ਅਕਾਧਮਿਕ – adj , 1. अकादमिक
    ਅਕਾਰਣ – adj , 1. अकारण/निराधार
    ਅਕਾਰਥ – adj , 1. अकारथ/बेकार
    ਅਕਾਰਥ_ਜਾਉ – vi , 1. बेकार_जा
    ਅਕਾਲ – adj , 1. अकाल/असामयिक
    ਅਕਾਲ – nm , 1. अमर/ईश्वर
    ਅਕਾਲ_ਚਲਾਣਾ – nm , 1. असामयिक_निधन
    ਅਕਾਲ_ਚਲਾਣਾ_ਕਰ – vi , 1. स्वर्गवास/देहांत_हो
    ਅਕਾਲ_ਪੁਰੁਖ – nm , 1. अकाल_पुरुष/ईश्वर
    ਅਕਾਲੀ – adj , 1. अकाली{सिख_धर्म_का_एक_मत}ईश्वरीय
    ਅਕਾਸ਼ – nm , 1. आकाश/आसमान/अंतरिक्ष
    ਅਕਾਸ਼_ਗਂਗਾ – nf , 1. आकाश_गंगा
    ਅਕਾਸ਼ਬਾਣੀ – nf , 1. आकाशवाणी
    ਅਕਾਸ਼ਵੇਲ – nf , 1. आकाशबेल
    ਅਕਾਸ਼ੀ – adj , 1. आसमानी
    ਅਕੀਦਾ – adj , 1. अकीदा/विश्वास
    ਅਕੂਲ – adj , 1. नीची_जात_का
    ਅਕੇਵਾਂ – nm , 1. बोरियत/ऊबन/थकान
    ਅਕ੍ਕ – vi , 1. ऊब/थक
    ਅਕ੍ਕ – nm , 1. आक{पौधा}
    ਅਕ੍ਖ – nf , 1. आँख
    ਅਕ੍ਖ_ਆਉ – vi , 1. आँख_आ
    ਅਕ੍ਖ_ਉਘੜ – vi , 1. नींद_से_जाग
    ਅਕ੍ਖ_ਦੇ_ਪਲਕਾਰੇ_ਵਿਚ – adv , 1. एक_दम/पल_भर_में/पलक_झपकते_ही
    ਅਕ੍ਖ_ਨਾ_ਚੁਕ – vi , 1. शर्मिंदा_हो
    ਅਕ੍ਖ_ਬਚਾਉ – vi , 1. आँख_बचा/आँख_चुरा
    ਅਕ੍ਖ_ਮਚੋਲੀ – nf , 1. आँख_मिचोली
    ਅਕ੍ਖ_ਮਾਰ – vt , 1. आँख_मार/इशारा_कर
    ਅਕ੍ਖ_ਰਖ – vt , 1. आँख_रख/प्यार_कर/नज़र_रख
    ਅਕ੍ਖ_ਲਗ – vi , 1. आँख_लग/सो_जा
    ਅਕ੍ਖ_ਲੜ – vi , 1. आँख_लड़/प्यार_हो
    ਅਕ੍ਖੜ – adj , 1. गँवार/उजड्ड/असभ्य/झगड़ालू
    ਅਕ੍ਖਰ – nm , 1. अक्षर/वर्ण
    ਅਕ੍ਖਰੀ – adj , 1. आक्षरिक/शाब्दिक
    ਅਕ੍ਖਾਂ_ਖੋਲ੍ਹਣੀਆਂ – vt , 1. आँखें_खोल
    ਅਕ੍ਖਾਂ_ਚਾਰ_ਹੋਣੀਆਂ – vt , 1. आँखें_चार_हो
    ਅਕ੍ਖਾਂ_ਚੁਰਾਉਣੀਆਂ – vt , 1. आँखें_चुरा
    ਅਕ੍ਖਾਂ_ਝਮਕਣੀਆਂ – vt , 1. आँखें_झपक
    ਅਕ੍ਖਾਂ_ਤੇ_ਚਰਬੀ_ਆਉ – vi , 1. आँखों_पर_चर्बी_चड़
    ਅਕ੍ਖਾਂ_ਤੇ_ਪਟ੍ਟੀ_ਬਨ੍ਹ – vt , 1. आँखों_पर_पट्टी_बाँध
    ਅਕ੍ਖਾਂ_ਤੇ_ਪਰਦਾ_ਪੈ – vi , 1. आँखों_पर_पर्दा_पड़
    ਅਕ੍ਖਾਂ_ਤੇ_ਬਿਠਾ – vi , 1. आँखों_पर_बिठा
    ਅਕ੍ਖਾਂ_ਦਾ_ਤਾਰਾ – nm , 1. आँखों_का_तारा
    ਅਕ੍ਖਾਂ_ਦਾ_ਪੁਤਲਾ – adj , 1. आँख_की_पुतली
    ਅਕ੍ਖਾਂ_ਨੀਵੀਆਂ_ਹੋਣੀਆਂ – vi , 1. आँखें_नीची_हो
    ਅਕ੍ਖਾਂ_ਫੇਰਨੀਆਂ – vt , 1. आँखें_फेरना
    ਅਕ੍ਖਾਂ_ਭਰ_ਆ – vi , 1. आँखें_भर_आ
    ਅਕ੍ਖਾਂ_ਲੜਾਉਣੀਆਂ – vt , 1. आँखें_लड़ा
    ਅਕ੍ਖਾਂ_ਲਾਲ_ਕਰਨੀਆਂ – vt , 1. आँखें_लाल_कर
    ਅਕ੍ਖਾਂ_ਵਿਖਾਉਣੀਆਂ – vt , 1. आँखें_दिखा
    ਅਕ੍ਖਾਂ_ਵਿਚ_ਮਾਰ_ਕਰ – vi , 1. जादू_कर/दिल_जीत
    ਅਕ੍ਖਾਂ_ਵਿਚ_ਮਿਟ੍ਟੀ_ਪਾਉ – vt , 1. आँखों_में_मिट्टी_डाल/धोखा_दे
    ਅਕ੍ਖਾਂ_ਵਿਚ_ਸਮਾਉ – vi , 1. आँखों_में_समा
    ਅਕ੍ਖਾਂ_ਵਿਛਾਉਨੀਆਂ – vt , 1. आँखें_बिछा
    ਅਕ੍ਖੋਂ – adv , 1. आँखों_से
    ਅਕ੍ਖੋਂ_ਉਹਲੇ – adv , 1. आँखों_से_दुर
    ਅਕ੍ਖੋਂ_ਡਿਗ – vi , 1. नज़र_से_गिर
    ਅਕ੍ਰਿਤਘਨ – adj , 1. अकृतघ्न
    ਅਖਂਡ – adj , 1. अखंड/अविभक्त/पूरा/सारा
    ਅਖਂਡ_ਪਾਠ – nm , 1. अखंड_पाठ
    ਅਖਂਡ_ਪਾਠੀ – nm , 1. अखंड_पाठी
    ਅਖਤਿਆਰ – nm , 1. इख्तियार/प्राधिकार/विवेक/सत्ता
    ਅਖਤਿਆਰ_ਕਰ – vt , 1. चुन/स्वीकार_कर
    ਅਖਤਿਆਰ_ਮਿਲ – vt , 1. प्राधिकार_मिल
    ਅਖਤਿਆਰ_ਰਖ – vt , 1. प्राधिकृत_हो
    ਅਖਤਿਆਰੀ – adj , 1. ऐच्छिक
    ਅਖਬਾਰ – nm , 1. अखबार/समाचार_पत्र
    ਅਖਬਾਰ_ਨਵੀਸ – nm , 1. पत्रकार
    ਅਖਬਾਰ_ਨਵੀਸੀ – nm , 1. पत्रकारिता
    ਅਖਮ੍ਡਤਾ – nm , 1. अखंडता
    ਅਖਵਾ_ਭੇਜ – vc , 1. बुलवा
    ਅਖਵਾਉ – vc , 1. कहलवा/बुलवा
    ਅਖਾਉਤ – nm , 1. मुहावरा/लोकोक्ति
    ਅਖਾਉਤੀ – adj , 1. मुहावरेदार/पारंपरिक
    ਅਖਾੜਾ – nm , 1. अखाड़ा
    ਅਖਾਣ – nm , 1. लोकोक्ति/आख्यान
    ਅਖਾਧ – adj , 1. अखाद्य/न_खाने_योग्य
    ਅਖਿਲ – adj , 1. सारा/पूरा/पूर्ण
    ਅਖੀਰ – adv , 1. आखिरकार
    ਅਖੀਰ – nm , 1. अंत/आखिर/सीमा/फल/परिणाम
    ਅਖੀਰਲਾ – adj , 1. आखिरी/अंतिम
    ਅਖੀਰਲੀ – adj , 1. आखिरी/अंतिम
    ਅਖੁਟ੍ਟ – adj , 1. असीमित
    ਅਖੈ – adj , 1. अक्षय
    ਅਖੌਤ – nf , 1. मुहावरा/आख्यान/लोकोक्ति
    ਅਖੌਤੀ – adj , 1. अपने_आप_बना/मुहावरेदार
    ਅਖ਼ਬਾਰ – nm , 1. अख़बार
    ਅਖ਼ਰੋਟ – nm , 1. अखरोट
    ਅਖ਼ਲਾਕ – nm , 1. चरित्र
    ਅਖ਼ੀਰ – avy , 1. अंत
    ਅਗੜਮ_ਬਗੜਮ – adj , 1. बेकार/असंगत
    ਅਗਦ – nm , 1. विवाह/विवाह_बंधन
    ਅਗਨੀ – nf , 1. अग्नि/आग
    ਅਗਮ੍ਮ – adj , 1. अगम/अगम्य/असीमित
    ਅਗਰ – adj , 1. अग्र/आगे_के
    ਅਗਰ – avy , 1. अगर/यदि
    ਅਗਰ – nm , 1. अगर
    ਅਗਰ_ਮਗਰ – nm , 1. अगर_मगर/टालमटोल
    ਅਗਰ_ਮਗਰ_ਕਰ – vt , 1. अगर_मगर_कर/मीनमेख_निकाल
    ਅਗਰਗਾਮੀ – adj , 1. अग्रगामी
    ਅਗਰਬਤ੍ਤੀ – nf , 1. अगरबत्ती
    ਅਗਲ_ਬਗਲ – adv , 1. अगल_बगल/पास_पास/साथ_साथ
    ਅਗਲਵਾਂਢੇ – adv , 1. पहले_से
    ਅਗਲਾ – adj , 1. अगला/आने_वाला/आगामी
    ਅਗਵਾ – nm , 1. अगवा
    ਅਗਵਾ_ਕਰ – vt , 1. अगुआ_कर/भगा_ले_जा
    ਅਗਵਾਈ – nf , 1. अगुआई/स्वागत/सत्कार
    ਅਗਵਾਈ – nf , 1. नेतृत्व
    ਅਗਵਾਈ – nf , 1. नेतृत्व/2. स्वागत/सत्कार
    ਅਗਵਾਈ_ਹੀਨ – nf , 1. नेतृत्व_हीन
    ਅਗਵਾੜ – nm , 1. शहर_या_गाँव_का_हिस्सा/मोहल्ला
    ਅਗਵਾੜਾ – nm , 1. {ग्हर्के}सामने_का_आँगन
    ਅਗਵਾਨ – nm , 1. नेता/मार्गदर्शक
    ਅਗਸਤ – nm , 1. अगस्थ्य{तारा}
    ਅਗਸ੍ਸਤ – nm , 1. अगस्त{मास}
    ਅਗਾਂਹ – adj , 1. आगे_का/भवी
    ਅਗਾਂਹ_ਆਉ – vi , 1. आगे_आ
    ਅਗਾਂਹ_ਕਰ – vt , 1. आगे_कर/आगे_बढा/पेश_कर
    ਅਗਾਂਹ_ਚਲ – vi , 1. आगे_चल/आगे_बढ
    ਅਗਾਂਹ_ਤਕ – vt , 1. आगे_देख/स्थगित_कर
    ਅਗਾਂਹ_ਨੂਂ – adv , 1. भविष्य_में
    ਅਗਾਂਹ_ਲਂਘ – vi , 1. आगे_निकल
    ਅਗਾਂਹ_ਵਧੂ – adj , 1. प्रगतिशील
    ਅਗਾਉਂ – adj , 1. पहला/अग्रिम/पहले_से
    ਅਗਾੜੀ – adv , 1. अगाड़ी/आगे
    ਅਗਾੜੀ – nf , 1. अगाड़ी/भविश्य/2. आगे_का_भाग
    ਅਗਾਧ – adv , 1. अगाद/अथाह
    ਅਗਾਮੀ – adj , 1. आगामी/आने_वाला
    ਅਗਾਹਾਂ – avy , 1. आगे
    ਅਗਿਆਤ – adj , 1. अज्ञात
    ਅਗਿਆਨ – nm , 1. अज्ञान
    ਅਗਿਆਨੀ – adj , 1. अज्ञानी/अनपढ़/बेवकूफ़
    ਅਗਿਊਂ – adv , 1. आगे_से/अग्रिम_रूप_से/प्रत्याशा_में
    ਅਗਿਨਤ – adj , 1. अगिनत/असंख्य
    ਅਗੇਚੂ – nm , 1. अगुआ/नेता/प्रमुख
    ਅਗੇਤ – nf , 1. प्राथमिकता
    ਅਗੇਤਰ – nm , 1. उपसर्ग
    ਅਗੇਤਰਾ – adj , 1. समय_से_पहले_का
    ਅਗੇਰਾ – adj , 1. सामने_का
    ਅਗੇਰੇ – adv , 1. आगे
    ਅਗੋਂ – adv , 1. आगे_से
    ਅਗੋਚਰ – adv , 1. अगोचर/अदृश्य
    ਅਗੋਤ – adj , 1. छोटी_जाति_वाला/जिसका_वंश_मालूम_न_हो
    ਅਗ੍ਗ – nf , 1. आग/गर्मी/काम_पिपासा/वासना/भूख
    ਅਗ੍ਗ_ਖਾਣੀ_ਅਂਗਿਆਰ_ਹਗਣੇ – exp , 1. आग_खाना_अंगारे_हगना
    ਅਗ੍ਗ_ਤੇ_ਤੇਲ_ਪਾ – vt , 1. आग_में_तेल_डाल
    ਅਗ੍ਗ_ਤੇ_ਪਾਣੀ_ਪਾ – vt , 1. आग_पर_पानी_डाल
    ਅਗ੍ਗ_ਤੇ_ਲੇਟ – vt , 1. आग_पर_लेट
    ਅਗ੍ਗ_ਦੇ – vt , 1. आग_दे/दाह_संस्कार_कर
    ਅਗ੍ਗ_ਦੇ_ਭਾ – adj , 1. बहुत_महंगा
    ਅਗ੍ਗ_ਦੇ_ਮੁਲ੍ਲ – adj , 1. बहुत_महंगा
    ਅਗ੍ਗ_ਨੂਂ_ਕਬ੍ਬੇ_ਲੁਕਾ – vt , 1. असंभव_काम_कर
    ਅਗ੍ਗ_ਪਾਣੀ_ਦਾ_ਵੈਰ – exp , 1. आग_पानी_का_वैर
    ਅਗ੍ਗ_ਬਾਲ – vt , 1. आग_जला
    ਅਗ੍ਗ_ਬੁਝਾਉ – vt , 1. आग_बुझा
    ਅਗ੍ਗ_ਭੜਕਾਉ – vt , 1. आग_भड़का
    ਅਗ੍ਗ_ਲਗ – vi , 1. आग_लग
    ਅਗ੍ਗ_ਲਗਾਉ – vt , 1. आग_लगा
    ਅਗ੍ਗ_ਲਗ੍ਗੀ_ਤੋਂ_ਖੂਹ_ਪੁਟਣਾ – exp , 1. आग_लगने_पर_कुआँ_खोदना
    ਅਗ੍ਗ_ਲਾ_ਕੇ_ਤਮਾਸ਼ਾ_ਵੇਖਣਾ – exp , 1. आग_लगाकर_तमाशा_देखना
    ਅਗ੍ਗ_ਲਾਕੇ_ਪਾਣੀ_ਨੂਂ_ਭਜਣਾ – exp , 1. आग_लगाकर_पानी_खोजना
    ਅਗ੍ਗ_ਵਰਗਾ – adj , 1. आग_जैसा/बहुत_गरम
    ਅਗ੍ਗ_ਵਸਾਉ – vt , 1. आग_बरसा
    ਅਗ੍ਗੜ_ਪਿਚ੍ਛੜ – adv , 1. एक्_डूसरे_के_पीछे
    ਅਗ੍ਗਾ – nm , 1. आगा/आगे_का_भाग/अगला_हिस्सा
    ਅਗ੍ਗਾ_ਪਿਚ੍ਛਾ – nm , 1. पूर्व_वृत्त/भला_बुरा/आगे_पीछे
    ਅਗ੍ਗਾ_ਮਾਰ – vt , 1. भविश्य_खराब_कर/सामने_से_हमला_कर
